,"true","prediction","match",,
0,0,1,0,"angry","output_image142.png_3.png"
1,0,0,1,"angry","output_image167.png_4.png"
2,0,0,1,"angry","output_image175.png_0.png"
3,0,3,0,"angry","output_image229.png_4.png"
4,0,0,1,"angry","output_image24.png_0.png"
5,0,3,0,"angry","output_image300.png_5.png"
6,0,3,0,"angry","output_image361.png_2.png"
7,0,0,1,"angry","output_image370.png_0.png"
8,0,2,0,"angry","output_image393.png_4.png"
9,0,0,1,"angry","output_image440.png_0.png"
10,0,0,1,"angry","output_image45.png_0.png"
11,0,0,1,"angry","output_image477.png_0.png"
12,0,0,1,"angry","output_image498.png_2.png"
13,0,0,1,"angry","output_image_504.jpg_2.png"
14,0,3,0,"angry","output_image_512.jpg_0.png"
15,0,0,1,"angry","output_image_513.jpg_2.png"
16,0,0,1,"angry","output_image_524.jpg_0.png"
17,0,0,1,"angry","output_image_532.jpg_0.png"
18,0,1,0,"angry","output_image678.png_4.png"
19,0,0,1,"angry","output_image_67.jpg_5.png"
20,0,0,1,"angry","output_image_69.jpg_2.png"
21,0,0,1,"angry","output_image_71.jpg_2.png"
22,0,0,1,"angry","output_image76.png_4.png"
23,0,0,1,"angry","output_image_7.jpg_2.png"
24,0,0,1,"angry","output_image_7.jpg_4.png"
25,0,0,1,"angry","output_image_8.jpg_2.png"
26,0,0,1,"angry","output_image97.png_2.png"
27,1,1,1,"happy"," output_image143.png_3.png"
28,1,1,1,"happy"," output_image145.png_3.png"
29,1,1,1,"happy"," output_image17.png_3.png"
30,1,0,0,"happy"," output_image197.png_3.png"
31,1,1,1,"happy"," output_image228.png_3.png"
32,1,1,1,"happy"," output_image243.png_3.png"
33,1,1,1,"happy"," output_image256.png_3.png"
34,1,1,1,"happy"," output_image288.png_3.png"
35,1,1,1,"happy"," output_image291.png_4.png"
36,1,1,1,"happy"," output_image299.png_3.png"
37,1,1,1,"happy"," output_image29.png_3.png"
38,1,1,1,"happy"," output_image302.png_3.png"
39,1,1,1,"happy"," output_image305.png_3.png"
40,1,1,1,"happy"," output_image313.png_3.png"
41,1,1,1,"happy"," output_image319.png_4.png"
42,1,0,0,"happy"," output_image326.png_3.png"
43,1,1,1,"happy"," output_image330.png_3.png"
44,1,0,0,"happy"," output_image334.png_3.png"
45,1,1,1,"happy"," output_image33.png_3.png"
46,1,1,1,"happy"," output_image346.png_3.png"
47,1,1,1,"happy"," output_image352.png_3.png"
48,1,1,1,"happy"," output_image384.png_3.png"
49,1,1,1,"happy"," output_image386.png_3.png"
50,1,1,1,"happy"," output_image3.png_3.png"
51,1,1,1,"happy"," output_image400.png_3.png"
52,1,1,1,"happy"," output_image401.png_3.png"
53,1,1,1,"happy"," output_image402.png_3.png"
54,1,1,1,"happy"," output_image405.png_3.png"
55,1,1,1,"happy","'output_image412.png_3 (1).png'"
56,1,1,1,"happy"," output_image412.png_3.png"
57,1,1,1,"happy"," output_image419.png_3.png"
58,1,1,1,"happy"," output_image429.png_3.png"
59,1,1,1,"happy"," output_image440.png_3.png"
60,1,1,1,"happy"," output_image449.png_3.png"
61,1,1,1,"happy"," output_image474.png_3.png"
62,1,1,1,"happy"," output_image479.png_3.png"
63,1,1,1,"happy","'output_image481.png_3 (1).png'"
64,1,1,1,"happy"," output_image481.png_3.png"
65,1,1,1,"happy"," output_image489.png_3.png"
66,1,1,1,"happy"," output_image492.png_3.png"
67,1,1,1,"happy"," output_image493.png_3.png"
68,1,1,1,"happy"," output_image504.png_3.png"
69,1,1,1,"happy"," output_image505.png_3.png"
70,1,1,1,"happy"," output_image507.png_3.png"
71,1,1,1,"happy"," output_image508.png_3.png"
72,1,1,1,"happy"," output_image_519.jpg_3.png"
73,1,1,1,"happy"," output_image520.png_3.png"
74,1,1,1,"happy"," output_image523.png_3.png"
75,1,1,1,"happy"," output_image_52.jpg_3.png"
76,1,1,1,"happy"," output_image52.png_3.png"
77,1,1,1,"happy"," output_image535.png_3.png"
78,1,2,0,"happy"," output_image_544.jpg_3.png"
79,1,1,1,"happy"," output_image544.png_3.png"
80,1,1,1,"happy"," output_image562.png_4.png"
81,1,1,1,"happy"," output_image56.png_3.png"
82,1,1,1,"happy"," output_image_5.jpg_3.png"
83,1,1,1,"happy"," output_image_62.jpg_3.png"
84,1,1,1,"happy"," output_image672.png_3.png"
85,1,1,1,"happy"," output_image68.png_3.png"
86,1,1,1,"happy"," output_image_69.jpg_4.png"
87,1,1,1,"happy"," output_image_6.jpg_3.png"
88,1,1,1,"happy"," output_image_6.jpg_4.png"
89,1,1,1,"happy"," output_image_6.jpg_6.png"
90,1,1,1,"happy"," output_image_78.jpg_3.png"
91,1,1,1,"happy"," output_image78.png_3.png"
92,1,1,1,"happy"," output_image79.png_3.png"
93,1,1,1,"happy"," output_image_7.jpg_3.png"
94,1,1,1,"happy"," output_image91.png_3.png"
95,1,1,1,"happy"," output_image_94.jpg_3.png"
96,1,0,0,"happy"," output_image_9.jpg_3.png"
97,2,3,0,"neutral","output_image0.png_5.png"
98,2,3,0,"neutral","output_image103.png_4.png"
99,2,3,0,"neutral","output_image125.png_3.png"
100,2,1,0,"neutral","output_image128.png_2.png"
101,2,2,1,"neutral","output_image12.png_4.png"
102,2,2,1,"neutral","output_image14.png_2.png"
103,2,2,1,"neutral","output_image151.png_2.png"
104,2,2,1,"neutral","output_image160.png_2.png"
105,2,3,0,"neutral","output_image160.png_5.png"
106,2,3,0,"neutral","output_image162.png_4.png"
107,2,2,1,"neutral","output_image173.png_5.png"
108,2,0,0,"neutral","output_image17.png_2.png"
109,2,2,1,"neutral","output_image185.png_4.png"
110,2,0,0,"neutral","output_image212.png_2.png"
111,2,0,0,"neutral","output_image215.png_5.png"
112,2,2,1,"neutral","output_image240.png_4.png"
113,2,3,0,"neutral","output_image265.png_5.png"
114,2,3,0,"neutral","output_image276.png_3.png"
115,2,2,1,"neutral","output_image27.png_4.png"
116,2,0,0,"neutral","output_image28.png_3.png"
117,2,2,1,"neutral","output_image28.png_5.png"
118,2,2,1,"neutral","output_image298.png_4.png"
119,2,0,0,"neutral","output_image318.png_0.png"
120,2,0,0,"neutral","output_image332.png_0.png"
121,2,0,0,"neutral","output_image336.png_3.png"
122,2,2,1,"neutral","output_image33.png_2.png"
123,2,1,0,"neutral","output_image355.png_4.png"
124,2,2,1,"neutral","output_image366.png_4.png"
125,2,3,0,"neutral","output_image37.png_4.png"
126,2,3,0,"neutral","output_image38.png_5.png"
127,2,2,1,"neutral","output_image40.png_6.png"
128,2,1,0,"neutral","output_image412.png_5.png"
129,2,1,0,"neutral","output_image415.png_4.png"
130,2,2,1,"neutral","output_image435.png_3.png"
131,2,2,1,"neutral","output_image46.png_4.png"
132,2,1,0,"neutral","output_image_486.jpg_2.png"
133,2,0,0,"neutral","output_image488.png_3.png"
134,2,2,1,"neutral","output_image_503.jpg_5.png"
135,2,2,1,"neutral","output_image504.png_0.png"
136,2,3,0,"neutral","output_image504.png_6.png"
137,2,2,1,"neutral","output_image_506.jpg_2.png"
138,2,0,0,"neutral","output_image512.png_2.png"
139,2,2,1,"neutral","output_image514.png_5.png"
140,2,1,0,"neutral","output_image514.png_6.png"
141,2,3,0,"neutral","output_image531.png_2.png"
142,2,3,0,"neutral","output_image53.png_2.png"
143,2,3,0,"neutral","output_image_553.jpg_2.png"
144,2,2,1,"neutral","output_image_554.jpg_6.png"
145,2,3,0,"neutral","output_image_56.jpg_3.png"
146,2,3,0,"neutral","output_image_56.jpg_4.png"
147,2,2,1,"neutral","output_image626.png_0.png"
148,2,3,0,"neutral","output_image_62.jpg_4.png"
149,2,3,0,"neutral","output_image631.png_2.png"
150,2,3,0,"neutral","output_image70.png_4.png"
151,2,3,0,"neutral","output_image_71.jpg_4.png"
152,2,3,0,"neutral","output_image_73.jpg_3.png"
153,2,2,1,"neutral","output_image73.png_2.png"
154,2,2,1,"neutral","output_image7.png_0.png"
155,2,0,0,"neutral","output_image7.png_4.png"
156,2,2,1,"neutral","output_image80.png_4.png"
157,2,2,1,"neutral","output_image85.png_2.png"
158,2,2,1,"neutral","output_image_8.jpg_3.png"
159,2,2,1,"neutral","output_image90.png_4.png"
160,2,2,1,"neutral","output_image_94.jpg_4.png"
161,2,1,0,"neutral","output_image97.png_4.png"
162,2,2,1,"neutral","output_image98.png_5.png"
163,3,3,1,"sad","output_image122.png_5.png"
164,3,3,1,"sad","output_image157.png_4.png"
165,3,0,0,"sad","output_image165.png_3.png"
166,3,0,0,"sad","output_image201.png_2.png"
167,3,3,1,"sad","output_image211.png_2.png"
168,3,0,0,"sad","output_image239.png_0.png"
169,3,0,0,"sad","output_image257.png_5.png"
170,3,3,1,"sad","output_image258.png_4.png"
171,3,2,0,"sad","output_image258.png_5.png"
172,3,3,1,"sad","output_image32.png_4.png"
173,3,0,0,"sad","output_image40.png_2.png"
174,3,0,0,"sad","output_image416.png_5.png"
175,3,3,1,"sad","output_image_435.jpg_3.png"
176,3,1,0,"sad","output_image_452.jpg_3.png"
177,3,3,1,"sad","output_image453.png_5.png"
178,3,1,0,"sad","output_image456.png_3.png"
179,3,2,0,"sad","output_image_493.jpg_5.png"
180,3,2,0,"sad","output_image_530.jpg_2.png"
181,3,1,0,"sad","output_image_539.jpg_2.png"
182,3,1,0,"sad","output_image54.png_4.png"
183,3,1,0,"sad","output_image_5.jpg_2.png"
184,3,2,0,"sad","output_image62.png_2.png"
185,3,2,0,"sad","output_image696.png_5.png"
186,3,3,1,"sad","output_image_82.jpg_5.png"
187,3,3,1,"sad","output_image8.png_2.png"
188,3,2,0,"sad","output_image_91.jpg_2.png"
