,true,prediction,match
0,0,0,1
1,0,0,1
2,0,3,0
3,0,3,0
4,0,0,1
5,0,0,1
6,0,0,1
7,0,0,1
8,0,2,0
9,0,0,1
10,0,0,1
11,0,3,0
12,0,0,1
13,0,3,0
14,0,2,0
15,0,0,1
16,0,0,1
17,0,0,1
18,0,3,0
19,0,0,1
20,0,0,1
21,0,0,1
22,0,0,1
23,0,0,1
24,0,3,0
25,0,3,0
26,0,0,1
27,0,0,1
28,0,3,0
29,0,0,1
30,0,0,1
31,0,0,1
32,0,0,1
33,0,3,0
34,0,3,0
35,0,0,1
36,0,0,1
37,0,1,0
38,0,3,0
39,0,0,1
40,0,3,0
41,0,0,1
42,0,0,1
43,0,2,0
44,0,0,1
45,0,0,1
46,0,0,1
47,0,0,1
48,0,1,0
49,0,0,1
50,0,3,0
51,0,0,1
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,0,1,0
57,0,2,0
58,0,3,0
59,0,0,1
60,0,3,0
61,0,0,1
62,0,0,1
63,0,3,0
64,0,0,1
65,0,0,1
66,0,0,1
67,0,3,0
68,0,0,1
69,0,0,1
70,0,0,1
71,0,0,1
72,0,3,0
73,0,3,0
74,0,0,1
75,0,0,1
76,0,0,1
77,0,0,1
78,0,3,0
79,0,0,1
80,0,0,1
81,0,0,1
82,0,0,1
83,0,3,0
84,0,0,1
85,0,0,1
86,0,0,1
87,0,0,1
88,0,0,1
89,0,3,0
90,0,0,1
91,0,3,0
92,0,2,0
93,0,0,1
94,0,0,1
95,0,0,1
96,0,0,1
97,0,0,1
98,0,0,1
99,0,0,1
100,0,0,1
101,0,0,1
102,0,0,1
103,0,0,1
104,0,1,0
105,0,0,1
106,0,0,1
107,0,1,0
108,0,0,1
109,0,0,1
110,0,1,0
111,0,0,1
112,0,3,0
113,0,0,1
114,0,2,0
115,0,0,1
116,0,0,1
117,0,0,1
118,0,0,1
119,0,0,1
120,0,2,0
121,0,0,1
122,0,0,1
123,0,3,0
124,0,3,0
125,0,0,1
126,0,0,1
127,0,0,1
128,0,0,1
129,0,2,0
130,0,0,1
131,0,0,1
132,0,0,1
133,0,0,1
134,0,3,0
135,0,3,0
136,0,1,0
137,0,3,0
138,0,0,1
139,0,0,1
140,0,0,1
141,0,0,1
142,0,3,0
143,0,1,0
144,0,0,1
145,0,2,0
146,0,0,1
147,0,2,0
148,0,3,0
149,0,0,1
150,0,0,1
151,0,0,1
152,0,0,1
153,0,0,1
154,0,0,1
155,0,0,1
156,0,3,0
157,0,0,1
158,0,1,0
159,0,1,0
160,0,0,1
161,0,3,0
162,0,0,1
163,0,0,1
164,0,0,1
165,0,0,1
166,0,3,0
167,0,0,1
168,0,3,0
169,0,0,1
170,0,0,1
171,0,0,1
172,0,0,1
173,0,0,1
174,0,0,1
175,0,0,1
176,0,0,1
177,0,1,0
178,0,0,1
179,0,0,1
180,0,0,1
181,0,0,1
182,0,3,0
183,0,0,1
184,0,2,0
185,0,0,1
186,0,0,1
187,0,0,1
188,0,0,1
189,0,2,0
190,0,3,0
191,0,0,1
192,0,1,0
193,0,3,0
194,0,0,1
195,0,3,0
196,0,0,1
197,0,0,1
