,test,pred
0,0,1
1,0,1
2,0,1
3,0,2
4,0,2
5,0,0
6,0,1
7,0,1
8,0,1
9,0,3
10,0,1
11,0,2
12,0,1
13,0,1
14,0,3
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,2
21,0,2
22,0,1
23,0,3
24,0,3
25,0,3
26,0,2
27,0,3
28,0,3
29,0,3
30,0,1
31,0,0
32,0,1
33,0,2
34,0,2
35,0,3
36,0,3
37,0,1
38,0,1
39,0,3
40,0,3
41,0,2
42,0,2
43,0,0
44,0,3
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,0,3
51,0,1
52,0,1
53,0,3
54,0,1
55,0,2
56,0,1
57,0,3
58,0,1
59,0,1
60,0,1
61,0,3
62,0,3
63,0,1
64,0,1
65,0,3
66,0,1
67,0,2
68,0,0
69,0,3
70,0,2
71,0,1
72,0,1
73,0,3
74,0,0
75,0,1
76,0,3
77,0,3
78,0,1
79,0,2
80,0,3
81,0,1
82,0,1
83,0,2
84,0,1
85,0,1
86,0,1
87,0,1
88,0,1
89,0,2
90,0,0
91,0,1
92,0,1
93,0,1
94,0,2
95,0,1
96,0,2
97,0,3
98,0,2
99,0,1
100,0,1
101,0,2
102,0,3
103,0,1
104,0,2
105,0,1
106,0,1
107,0,1
108,0,1
109,0,2
110,0,2
111,0,3
112,0,2
113,0,1
114,0,1
115,0,1
116,0,2
117,0,3
118,0,1
119,0,0
120,0,2
121,0,0
122,0,1
123,0,3
124,0,3
125,0,1
126,0,3
127,0,3
128,0,3
129,0,3
130,0,2
131,0,0
132,0,1
133,0,1
134,0,1
135,0,1
136,0,2
137,0,1
138,0,2
139,0,3
140,0,1
141,0,1
142,0,0
143,0,3
144,0,1
145,0,1
146,0,1
147,0,2
148,0,0
149,0,2
150,0,3
151,0,2
152,0,1
153,0,3
154,0,3
155,0,1
156,0,3
157,0,1
158,0,3
159,0,0
160,0,2
161,0,3
162,0,1
163,0,3
164,0,1
165,0,2
166,0,3
167,0,2
168,0,1
169,0,1
170,0,1
171,0,3
172,0,2
173,0,3
174,0,0
175,0,1
176,0,1
177,0,2
178,0,0
179,0,2
180,0,2
181,0,0
182,0,2
183,0,3
184,0,2
185,0,0
186,0,1
187,0,1
188,0,0
189,0,3
190,0,0
191,0,3
192,0,3
193,0,1
194,0,1
195,0,1
196,0,3
197,0,0
198,0,3
199,0,3
200,0,1
201,0,2
202,0,3
203,0,3
204,0,0
205,0,3
206,0,3
207,0,1
208,0,3
209,0,1
210,0,3
211,0,1
212,0,3
213,0,1
214,0,3
215,0,2
216,0,3
217,0,2
218,0,1
219,0,1
220,0,2
221,0,1
222,0,3
223,0,3
224,0,1
225,0,3
226,0,3
227,0,1
228,0,1
229,0,2
230,0,2
231,0,3
232,0,3
233,0,1
234,0,0
235,0,1
236,0,1
237,0,0
238,0,2
239,0,1
240,0,1
241,0,3
242,0,3
243,0,3
244,0,0
245,0,2
246,0,3
247,0,2
248,0,3
249,0,2
250,0,1
251,0,1
252,0,2
253,0,3
254,0,1
255,0,2
256,0,1
257,0,3
258,0,2
259,0,3
260,0,1
261,0,1
262,0,3
263,0,3
264,0,1
265,0,2
266,0,0
267,0,1
268,0,1
269,0,1
270,0,3
271,0,2
272,0,3
273,0,0
274,0,1
275,0,3
276,0,2
277,0,1
278,0,3
279,0,0
280,0,2
281,0,3
282,0,1
283,0,2
284,0,2
285,0,1
286,0,2
287,0,3
288,0,1
289,0,2
290,0,3
291,0,3
292,0,3
293,0,0
294,0,1
295,0,2
296,0,1
297,0,1
298,0,3
299,0,3
300,0,1
301,0,1
302,0,3
303,0,1
304,0,1
305,0,1
306,0,2
307,0,0
308,0,3
309,0,2
310,0,1
311,0,1
312,0,2
313,0,2
314,0,3
315,0,2
316,0,0
317,0,2
318,0,1
319,0,1
320,0,2
321,0,1
322,0,0
323,0,2
324,0,3
325,0,3
326,0,1
327,0,3
328,0,3
329,0,1
330,0,1
331,0,1
332,0,1
333,0,1
334,0,3
335,0,1
336,0,1
337,0,1
338,0,1
339,0,3
340,0,2
341,0,2
342,0,1
343,0,3
344,0,2
345,0,0
346,0,3
347,0,1
348,0,1
349,0,0
350,0,2
351,0,1
352,0,2
353,0,1
354,0,3
355,0,1
356,0,1
357,0,3
358,0,2
359,0,1
360,0,2
361,0,1
362,0,2
363,0,1
364,0,3
365,0,3
366,0,1
367,0,3
368,0,3
369,0,2
370,0,3
371,0,3
372,0,3
373,0,2
374,0,3
375,0,1
376,0,2
377,0,1
378,0,1
379,0,1
380,0,1
381,0,1
382,0,3
383,0,0
384,0,3
385,0,1
386,0,3
387,0,3
388,0,1
389,0,0
390,0,1
391,0,3
392,0,0
393,0,1
394,0,3
395,0,3
396,0,3
397,0,1
398,0,1
399,0,2
400,0,1
401,0,1
402,0,3
403,0,1
404,0,1
405,0,0
406,0,1
407,0,1
408,0,0
409,0,0
410,0,1
411,0,2
412,0,1
413,0,1
414,0,1
415,0,1
416,0,1
417,0,2
